,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,hourly,min_salary,max_salary,avg_salary,company_txt,state,age_of_company,python_skill,sql_skill,r_studio_skill,spark_skill,excel_skill,aws_skill,azure_skill,gcp_skill
0,Data Scientist,$100K - $160K (Glassdoor est.),"Are you passionate about providing real impact to the country's toughest national security problems?

Are you searching for engaging work with an employer that prioritizes innovation?

If so, we may be looking for you to join our group at the Johns Hopkins University Applied Physics Laboratory (JHU/APL)!
The Tactical Intelligence Systems Group of the Asymmetric Operations Sector is seeking a Data Scientist to develop cutting-edge solutions for challenges in data science and machine learning!
As a Data Scientist, you will....
Primarily apply knowledge in machine learning, artificial intelligence, data analysis, and software development to solve big data challenges
Explore current academic research to maintain technical edge and enable innovation
Collaborate with laboratory, for-profit contractors, and sponsor teams to address critical sponsor needs
Effectively communicate results to both JHU/APL and sponsor leadership
You'll meet our minimum qualifications for the position if you...
Possess a B.S. or B.A. in Mathematics, Finance, Economics, Computer Science, Computer Engineering, or a related field
Are experienced with machine learning or deep learning and Python
Can be successfull working in a team environment
Possess excellent verbal and written communication skills
Have strong problem solving and organizations skills and are able to determine priorities and adjust to evolving project and sponsor needs
Are able to obtain Secret level security clearance. If selected, you will be subject to a government security clearance investigation and must meet the requirements for access to classified information. Eligibility requirements include U.S. citizenship
You'll go above and beyond our minimum qualifications if you...
Possess a M.S. or M.A. in Mathematics, Computer Science, Computer Engineering, Electrical Engineering, Information Science, or related field
Have a minimum of 4 years of experience with machine learning or deep learning and statistical analysis; active security clearance
Possess an active secret (or higher) clearance
Why work at APL?

The Johns Hopkins University Applied Physics Laboratory (APL) brings world-class expertise to our nation's most critical defense, security, space and science challenges. While we are dedicated to solving complex challenges and pioneering new technologies, what makes us truly outstanding is our culture. We offer a vibrant, welcoming atmosphere where you can bring your authentic self to work, continue to grow, and build strong connections with inspiring teammates.

At APL, we celebrate our differences and encourage creativity and bold, new ideas. Our employees enjoy generous benefits, including a robust education assistance program, unparalleled retirement contributions, and a healthy work/life balance. APL's campus is located in the Baltimore-Washington metro area. Learn more about our career opportunities atwww.jhuapl.edu/careers.",4.7,"Johns Hopkins Applied Physics Laboratory (APL)
4.7","Laurel, MD",-1,5001 to 10000 Employees,1942,Nonprofit Organization,Aerospace & Defense,Aerospace & Defense,$1 to $2 billion (USD),-1,0,100,160,130.0,"Johns Hopkins Applied Physics Laboratory (APL)
",MD,79,1,0,0,0,1,0,0,0
1,Principal Data Scientist,$104K - $170K (Glassdoor est.),"Working out of our Chevy Chase, MD/Washington DC office, GEICO's Data Science team uses predictive analytics and innovative machine learning models to create value from data. We solve problems across GEICO, from Marketing to Claims and Underwriting, and are responsible for developing and driving strategic modeling initiatives. We see our projects through the entire data science lifecycle, from problem definition to data exploration, data munging, modeling, analysis, and deployment into production systems. We maintain a close partnership with IT to ensure that our models can be deployed quickly and monitored in a flexible deployment framework.
As a Principal Data Scientist, you will work with a talented and diverse team of data scientists with responsibility to:
Coordinate project teams of data scientists and supporting roles, acting as the primary point of contact in delivering end-to-end innovative, high-quality data solutions with measurable business value
Build relationships with partner teams, frame and structure questions, as well as summarize and present key insights to both technical and non-technical audiences
Collaborate with stakeholders to gather, consolidate, and validate business expertise throughout the project lifecycle
Work with analysts to document requirements, assumptions, and methodology including validation, testing, and implementation strategies
Coach, mentor, and guide data scientists to advance their career development in both technical and non-technical areas
Facilitate regular peer reviews and conduct performance reviews
Assist management with strategic efforts, portfolio management, and value delivery
Assist management in the recruiting process in order to build a high-functioning Data Science team
Apply project/team leadership and problem-solving skills to establish and promote best practices within the team
Develop a high-level understanding of cutting-edge data science tools and techniques
Expected Qualifications:
Advanced degree in a quantitative discipline, such as statistics, data science, computer science, mathematics, engineering, physics, etc. Advanced degree or certification in analytics-related field strongly preferred
5+ years of experience in a quantitative analyst and/or leadership role with 3+ years leading a team of quantitative analysts. Experience leading an Agile team preferred
Demonstrated leadership competencies, including teambuilding, creative problem-solving, flexibility, and willingness to challenge the status quo
Excellent communication, facilitation, and coaching skills in a business context and as it applies to team and project management
Demonstrated experience in influencing business decisions and driving business value
Working experience with analytical modeling tools such as R or Python, predictive modeling, machine learning, experimental design, and AB testing strongly preferred
Completion of an analytical product critique may be required
Highly Preferred Qualifications:
Experience in Telematics, Internet of Things - IoT, and/or Sensor Data
Note: The safety of our associates, both current and future, is GEICO’s highest priority. At this time, most of our associates are working remotely due to the current COVID-19 pandemic. Candidates who are selected for this position will be trained remotely and must be able to work from home in a designated work area. Once GEICO determines it is safe for associates to return to the office, candidates may be required to work in our Chevy Chase, MD office.
Benefits:
As a Principal Data Scientist, you’ll enjoy our Total Rewards Program* to help secure your financial future and preserve your health and well-being, including:
Premier Medical, Dental and Vision Insurance with no waiting period**
Paid Vacation, Sick and Parental Leave
401(k) Plan with Profit Sharing
Tuition Reimbursement
Paid Training and Licensures
Benefits may be different by location. Benefit eligibility requirements vary and may include length of service.
EEO Statement:
The equal employment opportunity policy of the GEICO Companies provides for a fair and equal employment opportunity for all associates and job applicants regardless of race, color, religious creed, national origin, ancestry, age, gender, pregnancy, sexual orientation, gender identity, marital status, familial status, disability or genetic information, in compliance with applicable federal, state and local law. GEICO hires and promotes individuals solely on the basis of their qualifications for the job to be filled.
GEICO reasonably accommodates qualified individuals with disabilities to enable them to receive equal employment opportunity and/or perform the essential functions of the job, unless the accommodation would impose an undue hardship to the Company. This applies to all applicants and associates. GEICO also provides a work environment in which each associate is able to be productive and work to the best of their ability. We do not condone or tolerate an atmosphere of intimidation or harassment. We expect and require the cooperation of all associates in maintaining an atmosphere free from discrimination and harassment with mutual respect by and for all associates and applicants.
#LI-JW1",3.5,"GEICO
3.5","Chevy Chase, MD",-1,10000+ Employees,1936,Subsidiary or Business Segment,Insurance Carriers,Insurance,$10+ billion (USD),-1,0,104,170,137.0,"GEICO
",MD,85,1,0,0,0,1,0,0,0
2,Principal Data Scientist,$104K - $170K (Glassdoor est.),"Working out of our Chevy Chase, MD/Washington DC office, GEICO's Data Science team uses predictive analytics and innovative machine learning models to create value from data. We solve problems across GEICO, from Marketing to Claims and Underwriting, and are responsible for developing and driving strategic modeling initiatives. We see our projects through the entire data science lifecycle, from problem definition to data exploration, data munging, modeling, analysis, and deployment into production systems. We maintain a close partnership with IT to ensure that our models can be deployed quickly and monitored in a flexible deployment framework.
As a Principal Data Scientist, you will work with a talented and diverse team of data scientists with responsibility to:
Coordinate project teams of data scientists and supporting roles, acting as the primary point of contact in delivering end-to-end innovative, high-quality data solutions with measurable business value
Build relationships with partner teams, frame and structure questions, as well as summarize and present key insights to both technical and non-technical audiences
Collaborate with stakeholders to gather, consolidate, and validate business expertise throughout the project lifecycle
Work with analysts to document requirements, assumptions, and methodology including validation, testing, and implementation strategies
Coach, mentor, and guide data scientists to advance their career development in both technical and non-technical areas
Facilitate regular peer reviews and conduct performance reviews
Assist management with strategic efforts, portfolio management, and value delivery
Assist management in the recruiting process in order to build a high-functioning Data Science team
Apply project/team leadership and problem-solving skills to establish and promote best practices within the team
Develop a high-level understanding of cutting-edge data science tools and techniques
Expected Qualifications:
Advanced degree in a quantitative discipline, such as statistics, data science, computer science, mathematics, engineering, physics, etc. Advanced degree or certification in analytics-related field strongly preferred
5+ years of experience in a quantitative analyst and/or leadership role with 3+ years leading a team of quantitative analysts. Experience leading an Agile team preferred
Demonstrated leadership competencies, including teambuilding, creative problem-solving, flexibility, and willingness to challenge the status quo
Excellent communication, facilitation, and coaching skills in a business context and as it applies to team and project management
Demonstrated experience in influencing business decisions and driving business value
Working experience with analytical modeling tools such as R or Python, predictive modeling, machine learning, experimental design, and AB testing strongly preferred
Completion of an analytical product critique may be required
Highly Preferred Qualifications:
Experience in Telematics, Internet of Things - IoT, and/or Sensor Data
Note: The safety of our associates, both current and future, is GEICO’s highest priority. At this time, most of our associates are working remotely due to the current COVID-19 pandemic. Candidates who are selected for this position will be trained remotely and must be able to work from home in a designated work area. Once GEICO determines it is safe for associates to return to the office, candidates may be required to work in our Chevy Chase, MD office.
Benefits:
As a Principal Data Scientist, you’ll enjoy our Total Rewards Program* to help secure your financial future and preserve your health and well-being, including:
Premier Medical, Dental and Vision Insurance with no waiting period**
Paid Vacation, Sick and Parental Leave
401(k) Plan with Profit Sharing
Tuition Reimbursement
Paid Training and Licensures
Benefits may be different by location. Benefit eligibility requirements vary and may include length of service.
EEO Statement:
The equal employment opportunity policy of the GEICO Companies provides for a fair and equal employment opportunity for all associates and job applicants regardless of race, color, religious creed, national origin, ancestry, age, gender, pregnancy, sexual orientation, gender identity, marital status, familial status, disability or genetic information, in compliance with applicable federal, state and local law. GEICO hires and promotes individuals solely on the basis of their qualifications for the job to be filled.
GEICO reasonably accommodates qualified individuals with disabilities to enable them to receive equal employment opportunity and/or perform the essential functions of the job, unless the accommodation would impose an undue hardship to the Company. This applies to all applicants and associates. GEICO also provides a work environment in which each associate is able to be productive and work to the best of their ability. We do not condone or tolerate an atmosphere of intimidation or harassment. We expect and require the cooperation of all associates in maintaining an atmosphere free from discrimination and harassment with mutual respect by and for all associates and applicants.
#LI-JW1",3.5,"GEICO
3.5","Chevy Chase, MD",-1,-1,-1,-1,-1,-1,-1,-1,0,104,170,137.0,"GEICO
",MD,-1,1,0,0,0,1,0,0,0
3,Operations Data Analyst,$36K - $62K (Glassdoor est.),"Make your mark. With more than $17.2 billion of assets under management, Plante Moran’s Wealth Management Team serves as a trusted advisor to more than 2,900 high net worth individuals, family business owners, and corporate retirement plans helping them build, manage and preserve their wealth. Our integrated affiliate services include investment consulting, financial planning, trust, insurance consulting, estate planning, business succession, and tax planning.

Your role.
Your work will include, but not be limited to:
Setup and closing of portfolios
Daily manual data entry of financial institution and/or custodian account data
Daily investment data review and reconciliation
Develop, maintain and implement policies and procedures for department
Assist in testing and roll out of system upgrades, system integration and new technology
The qualifications.
3+ years business experience in the investment, banking or accounting field preferred
Detail-oriented leader with strong analytical, problem-solving, and communication (written and verbal) skills
High school diploma or GED equivalent
Associates degree in Business, IT, Accounting or Finance is preferred, but not required
Proficiency in Microsoft Office applications, including Excel.
Qualified individuals must either reside in or near the Kalamazoo or Grand Rapids, MI area or be willing to relocate to the area for this opportunity. This position may require some local or national travel.
Our difference.
We are a nationally recognized public accounting, consulting, and wealth management firm, consistently ranked as one of FORTUNE magazine’s “100 Best Companies to Work For.” At Plante Moran, we live by the Golden Rule, fostering a relatively “jerk-free” culture with the lowest staff turnover rate in the industry. Our supportive network of well-rounded professionals is excited to catapult your growth and help pave your pathway to professional excellence.

Apply now. Make your mark.

This is a non-exempt position, so you may have to work hours that exceed the standard 40-hour work week.

Plante Moran is an Equal Opportunity Employer, committed to a diverse workplace.

Interested applicants must submit their resume for consideration using our applicant tracking system. Due to the high volume of applications received, only candidates selected for interviews will be contacted. Candidates must be legally authorized to work in the United States without sponsorship, with the exception of candidates that are bilingual in Japanese and English. Unsolicited resumes from search firms or employment agencies, or similar, will not be paid a fee and become the property of Plante Moran.

The specific statements above are not intended to be all-inclusive.",4.0,"Plante Moran
4.0","Kalamazoo, MI",-1,1001 to 5000 Employees,1924,Company - Private,Accounting,Accounting & Legal,$500 million to $1 billion (USD),-1,0,36,62,49.0,"Plante Moran
",MI,97,0,0,0,0,1,0,0,0
6,HCM Data Analyst,$55K - $94K (Glassdoor est.),"Any qualified individual with a disability who is having difficulty in completing an application because of incompatible technology or other disability-related application issues may contact us at the following phone number for assistance: 251-445-1932.

Austal shall abide by the requirements of 41 CFR §§ 60-1.4(a), 60-300.5(a) and 60-741.5(a). These regulations prohibit discrimination against qualified individuals based on their status as protected veterans or individuals with disabilities, and prohibit discrimination against all individuals based on their race, color, religion, sex, sexual orientation, gender identity, or national origin. Moreover, these regulations require that covered prime contractors and subcontractors take affirmative action to employ and advance in employment individuals without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status or disability. Austal’s commitment to equal employment opportunity applies at all levels of employment, in all job titles, including the executive level, and to all employment actions, including but not limited to decisions concerning recruitment, hiring, training, and promotion.
REPORTS TO: HCM Coordinator
SUPERVISES: N/A
AUTHORITIES / RESPONSIBILITIES:
The HCM data analyst plays a crucial role in collecting, structuring, analyzing, and reporting on HR processes and data. Supports business with key HR insights reporting (manning levels, hires; retention, turnover), talent metrics (promotion reporting; learning and development tracking; performance management insights), benefits reporting (billing invoices, participation census) as well as ad hoc reporting and data analysis as needed.
Job Description
Utilizes Workday systems and analytical tools to develop, analyze and interpret HR workforce data.
Partners with stakeholders across business units to build and implement reporting and analytic solutions that provide leaders with information necessary to achieve business goals and objectives.
Develop and maintain standardized dashboards and other related metrics reports for organization-wide and HR department evaluation.
Maintains common HR data repository
Monitors effectiveness of reporting and analytics products to ensure optimal value to the business, modifying or operationalizing new metrics and dashboard products as needed.
Creates scheduled reports and respond to ad-hoc queries from senior management and other areas of the company.
Leverages data extraction tools and approaches to perform complex data analysis and formulate new meaningful insights.
Reviews new reporting requests to be sure the request is consistent with HR systems and data strategies.
Creates, maintains, and ensures quality assurance of human resources data sets, reports, and metrics.
Recommends process and system improvements, follow up on recommendations.
Assist in the identification of data integrity problems and recommend solutions.
Other special projects, as needed.
Other duties as assigned;
QUALIFICATIONS / KNOWLEDGE / EXPERIENCE:
Bachelors degree or equivalent.
3-5 Business Analyst experience documenting Business Requirements and conducting data analysis.
Workday experience preferred in one or more modules: HCM, Benefits, Talent/Performance, Security, or Advanced Compensation.
Strong written and verbal communication skills to effectively communicate processes and procedures with managers and employees.
Highly developed ability to provide clear, concise verbal and written explanations for complex concepts so that others see the value add in recommendations and solutions.
Strong computer proficiency and technical aptitude to utilize MSOffice. Expert-level proficiency in Microsoft Excel (PowerPoint a plus).
Strong process orientation, analytical and problem-solving skills
Excellent service orientation skill set, ability to build strong relationships with fellow HR team members.
Must work with a sense of urgency and have the ability to handle confidential information in a professional manner. Can handle demands from multiple customers and has the ability to prioritize.
Ability to work collaboratively with multiple teams/organizations with attention to detail and strong organizational skills.
Flexible and has the capability to deliver results in a fast-paced, and high volume environment.
TOOLS: Not applicable
DIRECTION EXERCISED: Works within established guidelines. Works autonomously and escalates issues to HCM Coordinator as appropriate.
DISCRETION EXERCISED: A degree of creativity and latitude is expected. Relies on experience and judgment to plan and accomplish goals.
LIAISES WITH:
Employees, Department Managers, HR / Benefit Staff, Finance staff and external consultants as assigned.
ADDITIONAL GUIDELINES:
The ability to obtain and maintain a DoD clearance may be required if deemed necessary in the scope of your position responsibilities.
Candidates must meet the following employment eligibility guidelines to be eligible for employment with Austal USA:
18 years or older at time of application
Able to provide proof of US Person status (permanent resident or citizen)
No felony convictions of theft/deception or violent crimes within seven years from disposition date
No felony convictions of drug crimes within three years from disposition date
Willing to submit to a drug screen
Willing to submit to a background check",3.1,"Austal USA
3.1","Mobile, AL",-1,1001 to 5000 Employees,1988,Company - Public,Industrial Manufacturing,Manufacturing,$1 to $2 billion (USD),-1,0,55,94,74.5,"Austal USA
",AL,33,0,0,0,0,1,0,0,0
8,SYSTEMS/DATA ENGINEER - ANALYTICS- INFORMATION SERVICES,$78K - $143K (Glassdoor est.),"Description:
Systems Engineer will be responsible for creating and maintaining the analytical infrastructure. They are responsible for building and developing elegant reports and dashboards. Along with creating data sets, data flows, data models, and transforms for mining and modeling. Assembling large, complex sets of data that meet non-functional and functional business requirements. Excellent in analytical thinking for translating data into informative visuals and reports. Able to develop tabular and multidimensional models that are compatible with warehouse standards. Expertise in using advance level calculations on the data set. Able to implement row level security on data and have an understanding of application security layer models. Performs duties and responsibilities in a manner consistent with our mission and values.
Principle Accountabilities: % Of Time Spent
Power BI / Tableau development and administration. (35%)
Building Analysis Services reporting models (20%)
Developing visual reports, dashboards and KPI scorecards (20%)
Connecting to data sources, importing data and transforming data for Business Intelligence (25%)
Total: 100%
Education:
Bachelors Degree Required

Experience:
5 years of programming/development experience preferred.
2 years of experience in Power BI and/or Tableau preferred.
Experience with other data visualization tools and reporting software (SSRS, Cognos, Business Objects)
Experience with mission-critical high-scale and distributed RDMS (Oracle, Microsoft SQL Server, and IBM DB2)
Agile project management experience, including use of agile project management tools (i.e. JIRA, Git, etc.)
Strong query writing skills in SQL and knowledge of DAX queries
Must have excellent analytical and problem-solving skills
Must have strong written, presentation, interpersonal, team and communication skills
Should have knowledge and experience in prototyping, designing, and requirement analysis

Reporting Relationships (Text Only): Job Relationships: Brief descriptions of the types of interactions that occur for this job. T akes direction from: Provides direction to: Supervised by: Manager, Technology Working Conditions:
Employee is required to sit continuously and walk occasionally. Employee must lift/carry a light (1-20 lbs.) load occasionally. Employee may be required to lift over 100 lbs. with assistance. Employee is occasionally required to bend, squat, crawl, kneel, climb, lift waist to overhead. Employee is occasionally required to reach forward and reach overhead. For repetitive action, employee is required to use both hands for simple grasping and pushing/pulling. Employee is continuously exposed to electrical hazards and CRT terminal work. (Occasionally: 1-33%, Frequently: 34-66%, Continuously: 67-100%) The most significant of duties are included but this does not exclude occasional work assignments not mentioned or developmental duties.
Mission/Values:
MISSION
Faithful to our Episcopal-Presbyterian heritage and its ministry of healing, St. Luke’s is dedicated to improving the health of the communities we serve.
Using talents and resources responsibly, we provide high quality, safe care with compassion, professional excellence and respect for each other and those we serve.

VISION
As an independent healthcare network, we create healthy communities in the region through our commitment to high quality, safe and personalized services.

CORE VALUES
Human Dignity
We accept and treat all persons as being created in the image of God.

Compassion
We respond with caring to the needs of others as if they were members of our family.

Justice
We honor each person’s rights and responsibilities in light of the common good.

Excellence
We set and strive to attain high standards of performance and continuous improvement.

Stewardship
We use our talents and resources wisely, with honesty and integrity.

FACES - Friendly - Available - Caring - Efficient - Safe Communication Standards: Promotes and provides courteous and effective communication with internal and external customers.",3.4,"St. Luke's Hospital
3.4","Chesterfield, MO",-1,1001 to 5000 Employees,1885,Subsidiary or Business Segment,Health Care Services & Hospitals,Health Care,Less than $1 million (USD),-1,0,78,143,110.5,"St. Luke's Hospital
",MO,136,0,1,0,0,1,0,0,0
9,SYSTEMS/DATA ENGINEER - ANALYTICS- INFORMATION SERVICES,$82K - $135K (Glassdoor est.),"Description:
Systems Engineer will be responsible for creating and maintaining the analytical infrastructure. They are responsible for building and developing elegant reports and dashboards. Along with creating data sets, data flows, data models, and transforms for mining and modeling. Assembling large, complex sets of data that meet non-functional and functional business requirements. Excellent in analytical thinking for translating data into informative visuals and reports. Able to develop tabular and multidimensional models that are compatible with warehouse standards. Expertise in using advance level calculations on the data set. Able to implement row level security on data and have an understanding of application security layer models. Performs duties and responsibilities in a manner consistent with our mission and values.
Principle Accountabilities: % Of Time Spent
Power BI / Tableau development and administration. (35%)
Building Analysis Services reporting models (20%)
Developing visual reports, dashboards and KPI scorecards (20%)
Connecting to data sources, importing data and transforming data for Business Intelligence (25%)
Total: 100%
Education:
Bachelors Degree Required

Experience:
5 years of programming/development experience preferred.
2 years of experience in Power BI and/or Tableau preferred.
Experience with other data visualization tools and reporting software (SSRS, Cognos, Business Objects)
Experience with mission-critical high-scale and distributed RDMS (Oracle, Microsoft SQL Server, and IBM DB2)
Agile project management experience, including use of agile project management tools (i.e. JIRA, Git, etc.)
Strong query writing skills in SQL and knowledge of DAX queries
Must have excellent analytical and problem-solving skills
Must have strong written, presentation, interpersonal, team and communication skills
Should have knowledge and experience in prototyping, designing, and requirement analysis

Reporting Relationships (Text Only): Job Relationships: Brief descriptions of the types of interactions that occur for this job. T akes direction from: Provides direction to: Supervised by: Manager, Technology Working Conditions:
Employee is required to sit continuously and walk occasionally. Employee must lift/carry a light (1-20 lbs.) load occasionally. Employee may be required to lift over 100 lbs. with assistance. Employee is occasionally required to bend, squat, crawl, kneel, climb, lift waist to overhead. Employee is occasionally required to reach forward and reach overhead. For repetitive action, employee is required to use both hands for simple grasping and pushing/pulling. Employee is continuously exposed to electrical hazards and CRT terminal work. (Occasionally: 1-33%, Frequently: 34-66%, Continuously: 67-100%) The most significant of duties are included but this does not exclude occasional work assignments not mentioned or developmental duties.
Mission/Values:
MISSION
Faithful to our Episcopal-Presbyterian heritage and its ministry of healing, St. Luke’s is dedicated to improving the health of the communities we serve.
Using talents and resources responsibly, we provide high quality, safe care with compassion, professional excellence and respect for each other and those we serve.

VISION
As an independent healthcare network, we create healthy communities in the region through our commitment to high quality, safe and personalized services.

CORE VALUES
Human Dignity
We accept and treat all persons as being created in the image of God.

Compassion
We respond with caring to the needs of others as if they were members of our family.

Justice
We honor each person’s rights and responsibilities in light of the common good.

Excellence
We set and strive to attain high standards of performance and continuous improvement.

Stewardship
We use our talents and resources wisely, with honesty and integrity.

FACES - Friendly - Available - Caring - Efficient - Safe Communication Standards: Promotes and provides courteous and effective communication with internal and external customers.",3.8,"St. Luke's Hospital
3.4","Chesterfield, MO",-1,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),-1,0,82,135,108.5,"St. Luke's Hospital
",MO,52,0,1,0,0,1,0,0,0
10,Supply Chain Data Analyst (South of Milwaukee),$65K - $79K (Employer est.),"Supply Chain Data Analyst
Corporate Headquarters
12575 Uline Drive, Pleasant Prairie, WI 53158

Driven by Speed, Passion and Operational Excellence, Uline’s Distribution Operations team supports our fulfillment operations across North America to be the leading distributor of shipping, packaging and industrial supplies!

Better together than apart. This position is on-site, and we are looking for good people who share our passion.

Uline is proud to operate as a drug-free workplace. All new hires must complete a pre-employment drug screening.

Position Responsibilities
Analyze company operations, including performance and productivity data, error rates and their root causes.
Independently interpret results using a variety of techniques, ranging from simple data analysis to complex data mining.
Analyze reports to identify distribution operational issues.
Conduct ad hoc analyses on various departments and branches.
Design, develop, implement and maintain business solutions to improve performance.

Minimum Requirements
Bachelor's degree.
2 years experience.
Working knowledge of SQL, data extraction and analysis a must.
Experience in a distribution, supply chain or warehouse environment a strong plus.
Excellent proficiency in Microsoft Office, especially Excel.

Benefits
Complete insurance coverage that includes medical, dental, vision and life insurance, Flexible Spending Accounts and wellness programs.
401(k) with 5% employer match.
Paid holidays and generous paid time off.
Bonus programs that include annual performance, sales goals and profit sharing.
Scholarship program for children of employees.

Employee Perks
On-site café with executive chefs and seasonal dinner-to-go options.
First-class fitness center with complimentary personal trainers.
Over four miles of beautifully maintained walking trails.
Numerous employee appreciation events throughout the year.
Professional development classes and monthly in-house speakers.

About Uline

Uline is North America's leading distributor of shipping, industrial and packaging materials. We're a family-owned company known for incredible service, our 800+ page catalog of over 37,500 quality products and same-day shipping of our huge in-stock inventory. With over 7,000 employees across 12 locations, it's time you joined Uline.

Uline provides the essential supplies needed to keep organizations operational and productive. To protect the health and safety of our employees, we have modified our normal operating policies in response to COVID-19.

Each resume submitted gets individually reviewed by our team and retained for 24 months in case a great opportunity opens for you to join our Uline family.

EEO/AA Employer/Vet/Disabled

#LI-SN1
#CORP",3.7,"Uline
3.7","Milwaukee, WI",-1,5001 to 10000 Employees,1980,Company - Private,Wholesale,Business Services,Unknown / Non-Applicable,-1,0,65,79,72.0,"Uline
",WI,41,0,1,0,0,1,0,0,0
12,Associate Data Analyst,$37K - $70K (Glassdoor est.),"Digital Remedy is a media execution company that specializes in finding operational efficiencies within the overcomplicated digital ad space.
We focus on a non-biased, omni-channel, multi-DSP approach backed by a proprietary workflow platform and teams of experts in all major advertising technologies. Our 20 years of investment in the digital advertising ecosystem allows our advertisers, publishers, and agency clients to leverage the economies of scale provided by our people and tools. Simply put - any company touching digital media execution, from planning and buying, to optimizing, invoicing, and reporting needs to be working with Digital Remedy.
We are seeking an associate data analyst to join our data operations team and play an important role in our growing organization! You will bring a blend of technical capabilities, business acumen and analytical skills, and leverage those skills while working with clients, other digital remedy departments, assisting with the challenges of our biggest clients and uncover actionable insights that drive revenue.

Day-to-day you will:
Review, analyze and compare data from daily reports, checking data flow throughout.
Proactively identify potential gaps in data, taking the initiative to resolve issues and escalate as needed.
Address level 1 tickets in Jira that come in from clients relating standard reporting and performance.
Monitor internal and external automated reporting, making sure it is running properly and turned off upon campaign completion.
Conduct research on new industry related reporting tools, identify new findings and communicate to team.
Please bring:
Intermediate to advanced knowledge with Excel (Vlookups, pivot tables, chart visualizations).
Intellectual curiosity and the capability in formulating, understanding, and solving complex, and routine or non-routine problems.
Knowledge or experience using data visualization and reporting platforms (Datorama, Tableau, Looker, Domo, TapClicks).
Knowledge or experience SQL, Python, and Google products, including Google Sheets, Google App Scripts, or other scripting languages is a huge plus.
Digital Remedy does not discriminate in employment matters on the basis of race, color, religion, gender identity or expression, national origin, age, military service eligibility, veteran status, sexual orientation, marital status, disability, or any other protected class.
We support workplace diversity and believe strongly that it contributes to a broader collective perspective that consistently leads to better products and a better company. We are working hard to increase the diversity of our team.",3.7,"Digital Remedy
3.7","New York, NY",-1,201 to 500 Employees,2000,Company - Private,Advertising & Marketing,Business Services,$100 to $500 million (USD),-1,0,37,70,53.5,"Digital Remedy
",NY,21,1,1,0,0,1,0,0,0
14,HR Specialist (Data Scientist) - 1.15.2021,$62K - $137K (Glassdoor est.),"Duties
Summary
As our nation navigates the COVID-19 pandemic, CBP is committed to delivering our mission to safeguard America's borders and enable legitimate trade and travel. Staffing mission critical positions remains a high priority. Be reassured that CBP is still hiring, despite potential hiring process step delays due to restrictions to in-person activities.
Responsibilities
Organizational Location: This position is with the Department of Homeland Security, within U.S. Customs and Border Protection, Enterprise Services, Office of Human Resources Management, Talent Management Directorate, National Recruitment Division, located in Washington, DC.
Joining the Customs and Border Protection, Office of Human Resources Management will allow you to use your expertise in serving as an expert analyst or advisor to executive management on organization change and related issues. This position starts at a salary of $103,690.00 (GS-13, Step 1) to $134,798.00 (GS-13, Step 10) with promotion potential to $134,798.00 (GS-13 Step 10). Apply for this exciting opportunity to strengthen the Department's ability to perform homeland security functions by analyzing and refining existing work methods and developing new methods and procedures.
In this Human Resources Specialist (Data Scientist) position you will be responsible for serving as the expert Management and Program Analyst who works closely with the TMD and NRDs leadership. Typical work assignments include:
Planning, developing, coordinating, and participating in agency research programs and projects, while performing scientific work that applies data management theories, techniques, and methods for gathering, studying, analyzing, interpreting, and reporting of recruitment, hiring and workforce data
Serving as an expert on data creation and utilization principles pertaining to Human Resources Management while preparing a variety of analytical reports, memoranda, and technical documents on immigration issues
Initiating investigations of administrative data based on observations in program assignment areas.
Planning, researching, and implementing the full scope of investigative projects requiring application of workforce management data (creation and application).
Performing return on investment, cost to hire and yield conversion analysis and develops automated models for subsequent use
Travel Required
Occasional travel - You may be expected to travel for this position.
Job Type: Full-time
Pay: $103,690.00 - $134,798.00 per year
Benefits:
401(k)
Dental insurance
Health insurance
Paid time off
Vision insurance",3.7,"U.S. Customs and Border Protection
3.7","Washington, DC",-1,10000+ Employees,1927,Government,Federal Agencies,Government,Less than $1 million (USD),-1,0,62,137,99.5,"U.S. Customs and Border Protection
",DC,94,0,0,0,0,0,0,0,0
